N,TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29
1911,D22,B,5.0,6,0.2,1.0,1.3,1.4,1.0,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
202,Q5,A,2.0,3,0.2,0.7,1.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1428,J27,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2589,G7,A,29.0,9,0.2,1.1,0.6,2.2,7.5,7.5,5.5,3.3,1.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1677,Q3,E,4.0,3,0.6,1.5,1.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1098,Q25,D,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1811,Q12,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1087,Q25,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1389,G21,E,4.5,6,0.3,1.1,1.2,1.0,0.7,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
560,D19,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
878,M25,G,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2691,G20,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
951,Q17,H,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2524,Q19,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1409,J27,A,119.0,22,1.2,2.6,5.0,6.2,6.3,7.6,7.1,6.2,5.8,5.3,8.5,8.6,7.4,9.8,7.9,5.8,4.3,4.1,4.0,3.1,1.6,0.4,?,?,?,?,?,?,?
593,D19,G,1.0,3,0.2,0.7,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2185,G27,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1979,D22,G,1.0,1,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1362,D18,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2050,G9,E,1.0,3,0.5,0.6,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
708,D10,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2741,G10,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
672,J17,D,8.0,5,0.4,1.3,2.8,2.6,0.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2610,G8,D,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1444,J27,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1578,G4,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2504,Q19,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2477,J20,D,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2315,G2,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1310,D18,B,2.5,3,1.3,1.0,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
83,O20,C,2.5,3,0.5,1.1,0.9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
641,J10,E,40.0,13,0.2,0.9,1.5,2.5,5.1,7.3,6.0,4.7,4.2,3.8,2.3,1.1,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1319,D18,C,2.0,3,1.1,0.7,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1539,G5,F,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1758,D13,F,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
948,Q17,H,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2442,J6,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2079,G9,J,70.0,16,1.1,2.0,2.8,3.5,4.5,6.0,7.5,7.2,6.8,6.2,6.3,5.5,5.1,3.6,1.7,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?
1525,G5,E,1.0,5,0.2,0.2,0.2,0.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1416,J27,D,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
551,D19,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
456,O27,D,3.0,4,0.2,0.9,1.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2318,G2,B,2.0,4,0.3,0.5,0.7,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1529,G5,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2576,Q34,E,7.0,6,0.3,1.2,2.5,2.2,1.0,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
976,Q17,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1486,O28,C,73.5,17,2.6,7.6,11.6,9.4,6.6,6.0,4.8,4.6,3.4,4.0,3.3,2.8,2.7,1.6,1.0,1.0,0.5,?,?,?,?,?,?,?,?,?,?,?,?
1807,Q12,A,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1022,M10,C,1.0,3,0.2,0.7,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2600,G8,B,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
980,Q17,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
975,Q17,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2654,J12,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1306,D18,B,3.0,3,1.2,1.0,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
497,D20,E,26.0,7,0.6,3.0,7.0,7.6,4.2,3.3,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2595,G7,C,78.0,16,1.2,5.0,9.0,6.2,5.2,4.9,6.9,7.5,7.5,6.1,4.8,4.6,4.5,3.2,1.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?
341,Q23,F,3.5,4,0.4,1.1,1.7,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1136,Q25,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2461,J20,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
986,Q17,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1204,M17,B,51.0,10,1.0,3.1,5.6,8.8,8.5,10.2,7.2,4.0,2.2,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1800,D13,H,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
190,D21,H,3.0,3,0.3,1.0,1.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1329,D18,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
798,J15,E,5.0,6,0.2,1.2,1.6,1.1,0.7,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1356,D18,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
492,D20,D,18.0,7,0.4,1.1,3.2,5.6,4.1,2.6,1.1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
739,D10,B,48.5,15,0.2,0.6,0.9,1.8,2.6,4.8,6.6,4.7,3.6,4.2,5.4,6.1,4.7,1.9,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?
848,M25,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
609,J8,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
682,J17,F,1.5,2,0.5,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1559,G4,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1558,G4,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1032,M10,C,2.0,4,0.2,0.5,0.7,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
634,J10,C,58.0,8,1.6,5.3,11.5,13.2,11.2,8.4,4.0,2.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1390,G21,E,2.0,4,0.4,0.7,0.6,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2713,G20,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
500,D20,F,22.0,6,1.0,4.3,7.6,6.7,2.2,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1938,D22,D,1.0,3,0.2,0.7,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
774,J15,C,1.0,3,0.2,0.6,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1152,D14,B,1.0,4,0.2,0.5,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1852,M6,C,15.0,6,0.3,0.9,2.8,6.6,3.1,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2443,J6,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
305,Q23,C,1.5,4,0.2,0.6,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2117,J31,D,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2192,G27,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
791,J15,B,1.0,3,0.3,0.7,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2016,Q4,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1125,Q25,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2005,Q4,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
138,G29,C,1.0,2,0.2,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1341,D18,A,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1117,Q25,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
685,J17,F,4.0,4,0.7,1.6,1.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1470,J27,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1803,D13,H,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2449,J6,H,1.0,4,0.2,0.5,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
667,J17,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
861,M25,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2665,J12,E,1.0,4,0.2,0.3,0.4,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1384,G21,D,1.5,4,0.2,0.5,0.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
894,Q17,H,1.0,3,0.2,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2440,J6,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1902,D22,B,1.5,3,0.2,0.7,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1346,D18,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1888,D22,A,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1145,Q25,D,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
728,D10,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
402,J13,F,1.0,3,0.2,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2338,G2,E,1.0,5,0.2,0.3,0.3,0.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
131,G29,C,2.0,3,0.2,1.0,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
547,D19,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1857,M6,D,36.0,7,0.6,3.3,9.1,10.7,8.3,3.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1751,D13,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1383,G21,D,34.0,11,0.4,0.8,1.2,3.1,4.5,4.6,5.3,4.6,5.1,3.3,1.1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2125,J31,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
909,Q17,D,1.0,1,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
151,G29,E,2.0,3,0.5,1.0,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2373,G6,H,28.0,14,0.8,3.4,4.7,3.6,2.8,3.0,2.5,1.2,0.2,0.2,1.0,2.3,1.7,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1212,J1,D,3.0,4,0.4,0.9,1.1,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
548,D19,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1849,M6,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
787,J15,D,1.0,3,0.3,0.5,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2566,Q34,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1932,D22,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1753,D13,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
264,J29,F,5.5,6,0.3,0.7,2.2,1.6,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2646,J12,B,1.0,4,0.2,0.3,0.4,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1929,D22,C,2.0,5,0.2,0.6,0.7,0.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1334,D18,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1763,D13,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1080,Q25,E,1.0,1,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1855,M6,D,8.0,4,0.3,2.0,4.0,2.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
575,D19,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2639,G8,H,2.0,8,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
748,D10,F,1.0,4,0.2,0.3,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1253,J1,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2098,J31,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2436,J6,F,2.0,6,0.2,0.5,0.5,0.3,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1905,D22,B,1.0,1,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1336,D18,F,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2538,Q19,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2523,Q19,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1599,G4,C,1.0,4,0.2,0.5,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
265,J29,F,1.0,3,0.2,0.4,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1878,M6,?,13.0,10,0.3,0.7,1.1,1.6,1.6,2.2,1.8,2.1,1.1,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1064,M10,G,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
230,J29,A,25.0,9,0.4,1.3,5.5,6.3,2.8,3.6,3.0,1.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1100,Q25,D,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2560,Q34,B,14.0,8,0.3,1.6,2.6,2.8,2.3,2.5,1.8,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
844,M25,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2109,J31,B,1.0,4,0.2,0.3,0.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
133,G29,C,27.0,8,0.5,1.6,6.2,7.2,7.1,3.2,0.8,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1209,J1,D,7.0,6,0.5,1.5,2.3,1.8,0.8,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1833,Q12,D,3.0,6,0.2,0.6,0.8,0.5,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1140,Q25,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
34,M33,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2746,G10,G,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1816,Q12,B,1.0,1,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2541,Q19,H,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1370,G21,B,33.0,9,0.4,2.1,3.7,7.5,6.6,6.2,4.0,2.4,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
20,M33,A,47.0,13,0.5,2.4,2.8,3.5,3.1,3.6,3.8,5.1,8.6,6.5,5.6,1.1,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1472,J27,G,4.0,6,0.5,0.8,0.8,1.0,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2054,G9,F,7.5,9,0.2,0.6,0.5,0.6,0.8,2.1,1.5,1.0,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2456,J20,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2766,G24,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1518,G5,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1992,Q4,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1443,J27,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1632,D16,C,5.0,6,0.5,1.0,1.1,1.0,0.8,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
