Abbrev,Rep,Locality,Map_Ref,Latitude,Altitude,Rainfall,Frosts,Year,Sp,PMCno,DBH,Ht,Surv,Vig,Ins_res,Stem_Fm,Crown_Fm,Brnch_Fm
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,el,2638.0,5.25,3.5,50.0,2.0,3.0,3.0,3.0,4.0
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,rd,2575.0,13.31,8.75,75.0,2.8,3.0,2.5,3.0,2.5
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fa,1978.0,11.0,8.1,100.0,4.0,3.0,2.0,2.0,2.0
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,nd,2569.0,11.23,10.34,50.0,3.0,3.5,3.3,4.0,3.5
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,fr,2552.0,17.19,12.45,50.0,4.0,4.0,4.0,4.0,4.0
Nga,1,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,nd,1596.0,17.0,12.6,50.0,4.3,4.0,3.2,4.0,3.5
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ni,2568.0,24.89,16.71,63.0,3.0,2.5,2.7,3.0,2.0
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,nd,1596.0,16.18,7.67,88.0,3.5,3.0,2.5,4.0,3.0
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,1785.0,7.89,5.65,45.0,2.5,2.0,3.0,3.3,2.5
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,fa,2548.0,7.7,5.69,100.0,3.0,3.0,4.0,4.0,4.0
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,pu,2573.0,21.7,17.42,88.0,3.0,3.5,3.0,3.3,2.3
Cly,3,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,ni,2088.0,32.99,12.53,?,5.0,2.5,4.0,3.0,2.0
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,ra,1257.0,21.07,9.62,?,?,?,?,?,?
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,co,1.0,9.12,9.67,50.0,3.0,4.0,3.0,3.0,3.0
