V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
206.0,?,?,?,1,9,1.79563e+17,1.95989e+17,2.14e+17,?,2.46e+17,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.25801e+17,3.44177e+17,3.76133e+17,3.94148e+17,39.0,93.0,?
92.0,1986.0,17.0,1.0,21,41,1.70698e+17,1.95989e+17,2.02e+17,2.2e+17,2.45e+17,2.55793e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40899e+17,3.48399e+17,3.66413e+17,3.84428e+17,338.0,19.0,?
225.0,1986.0,143.0,10.0,6,16,1.72046e+17,1.95989e+17,2.08e+17,2.22e+17,2.45e+17,2.62979e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.3506e+17,3.58119e+17,3.76133e+17,3.84428e+17,107.0,39.0,?
253.0,1983.0,?,?,1,17,1.78804e+17,1.95989e+17,2.13e+17,?,2.5e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.40637e+17,3.48399e+17,3.76133e+17,3.94148e+17,6.0,375.0,?
103.0,1970.0,47.0,2.0,7,11,1.74877e+17,1.95989e+17,2.08e+17,2.25e+17,2.4e+17,2.53317e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.36959e+17,3.58119e+17,3.66413e+17,3.84428e+17,330.0,69.0,?
244.0,1986.0,?,?,3,19,1.79638e+17,1.95989e+17,2.06e+17,?,2.38e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.28379e+17,3.48399e+17,3.76133e+17,3.84428e+17,11.0,351.0,?
224.0,1983.0,525.0,80.0,1,8,1.71826e+17,1.95989e+17,2.09e+17,2.22e+17,2.45e+17,2.53509e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.25699e+17,3.58119e+17,3.66413e+17,3.84428e+17,59.0,249.0,?
282.0,1970.0,126.0,1.0,3,12,1.79983e+17,1.95989e+17,2.02e+17,2.32e+17,2.47e+17,2.59304e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.31679e+17,3.44177e+17,3.66413e+17,3.84428e+17,194.0,48.0,?
302.0,1983.0,?,?,5,7,1.72955e+17,1.95989e+17,2.09e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.39181e+17,3.58119e+17,3.76133e+17,3.84428e+17,33.0,48.0,?
299.0,1970.0,49.0,9.0,0,5,1.78728e+17,1.95989e+17,2.01e+17,2.22e+17,2.39e+17,2.64445e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.25437e+17,3.58119e+17,3.76133e+17,3.94148e+17,203.0,26.0,?
180.0,1986.0,212.0,4.0,0,20,1.71801e+17,1.95989e+17,2.12e+17,2.27e+17,2.43e+17,2.67838e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.31794e+17,3.48399e+17,3.66413e+17,3.84428e+17,244.0,290.0,?
217.0,1983.0,?,?,13,28,1.77351e+17,1.95989e+17,2.01e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.33313e+17,3.58119e+17,3.66413e+17,3.84428e+17,2.0,28.0,?
187.0,1970.0,?,?,17,18,1.6961e+17,1.95989e+17,2.09e+17,?,2.5e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.39238e+17,3.58119e+17,3.76133e+17,3.84428e+17,28.0,133.0,?
95.0,1986.0,13.0,?,7,61,1.75779e+17,1.95989e+17,2.09e+17,2.29e+17,2.45e+17,2.55893e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,373.0,171.0,?
270.0,1980.0,203.0,49.0,9,17,1.7623e+17,1.95989e+17,2.05e+17,2.26e+17,2.46e+17,2.6425e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.33311e+17,3.58119e+17,3.66413e+17,3.84428e+17,77.0,134.0,?
87.0,1970.0,25.0,?,45,47,1.74154e+17,1.95989e+17,2.04e+17,2.22e+17,2.44e+17,2.69328e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,327.0,205.0,?
160.0,1986.0,198.0,17.0,18,44,1.62663e+17,1.95989e+17,2.14e+17,2.3e+17,2.45e+17,2.61958e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.33773e+17,3.48399e+17,3.66413e+17,3.84428e+17,109.0,362.0,?
109.0,1970.0,11.0,?,13,21,1.77742e+17,1.95989e+17,2.05e+17,2.25e+17,2.46e+17,2.56006e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27176e+17,3.58119e+17,3.76133e+17,3.94148e+17,362.0,112.0,?
217.0,1980.0,?,?,8,9,1.75278e+17,1.95989e+17,?,?,2.45e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.30674e+17,3.58119e+17,3.76133e+17,3.84428e+17,31.0,151.0,?
78.0,1980.0,12.0,?,1,14,1.70553e+17,1.95989e+17,2.04e+17,2.26e+17,2.38e+17,2.67697e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.41386e+17,3.44177e+17,3.76133e+17,3.94148e+17,398.0,25.0,3.99e+17
251.0,1970.0,?,?,4,32,1.63447e+17,1.95989e+17,2.14e+17,?,2.51e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.33186e+17,3.48399e+17,3.76133e+17,3.94148e+17,30.0,332.0,?
236.0,1983.0,?,?,1,10,1.70784e+17,1.95989e+17,2.04e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.3013e+17,3.58119e+17,3.76133e+17,3.94148e+17,1.0,6.0,?
256.0,1983.0,?,?,10,14,1.72607e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.34836e+17,3.58119e+17,3.76133e+17,3.84428e+17,3.0,204.0,?
229.0,1970.0,13.0,?,13,37,1.75187e+17,1.95989e+17,2.12e+17,2.19e+17,2.37e+17,2.52835e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.76133e+17,3.84428e+17,295.0,284.0,?
269.0,1970.0,53.0,1.0,1,5,1.71392e+17,1.95989e+17,2.09e+17,2.27e+17,2.46e+17,2.59901e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.25437e+17,3.58119e+17,3.76133e+17,3.94148e+17,235.0,28.0,?
202.0,1986.0,?,?,5,16,1.72547e+17,1.95989e+17,2.05e+17,?,2.46e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.39582e+17,3.58846e+17,3.76861e+17,3.94875e+17,24.0,?,?
148.0,1980.0,18.0,?,5,25,1.73151e+17,1.95989e+17,2e+17,2.17e+17,2.37e+17,2.57527e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40093e+17,3.48399e+17,3.66413e+17,3.84428e+17,313.0,307.0,?
88.0,1970.0,14.0,1.0,11,44,1.64935e+17,1.95989e+17,2.09e+17,2.17e+17,2.44e+17,2.53918e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,345.0,205.0,?
75.0,1986.0,14.0,?,4,5,1.69509e+17,1.95989e+17,2.06e+17,2.18e+17,2.38e+17,2.56341e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40299e+17,3.58119e+17,3.76133e+17,3.94148e+17,365.0,31.0,?
88.0,1980.0,15.0,?,6,72,1.64594e+17,1.95989e+17,2e+17,2.18e+17,2.38e+17,2.6497e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,382.0,173.0,?
293.0,1980.0,64.0,6.0,3,6,1.72633e+17,1.95989e+17,2.07e+17,2.19e+17,2.45e+17,2.52357e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.39248e+17,3.58119e+17,3.66413e+17,3.84428e+17,171.0,88.0,?
232.0,1970.0,2551.0,151.0,0,9,1.69174e+17,1.95989e+17,2.05e+17,2.23e+17,2.44e+17,2.57908e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.2678e+17,3.48399e+17,3.66413e+17,3.84428e+17,43.0,18.0,?
152.0,1970.0,17.0,2.0,6,13,1.69343e+17,1.95989e+17,2.04e+17,2.34e+17,2.4e+17,2.61345e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34151e+17,3.58119e+17,3.66413e+17,3.84428e+17,303.0,3.0,?
98.0,1980.0,21.0,1.0,27,42,1.67106e+17,1.95989e+17,2.04e+17,2.3e+17,2.44e+17,2.52733e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,340.0,207.0,?
197.0,1980.0,?,?,2,18,1.79728e+17,1.95989e+17,2.04e+17,?,2.41e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.27102e+17,3.48399e+17,3.66413e+17,3.84428e+17,15.0,400.0,?
91.0,1986.0,44.0,?,6,7,1.63069e+17,1.95989e+17,2.12e+17,2.18e+17,2.45e+17,2.54827e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.25986e+17,3.48399e+17,3.76133e+17,3.94148e+17,373.0,47.0,?
199.0,1986.0,?,?,8,16,1.75531e+17,1.95989e+17,2.03e+17,?,2.46e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.32681e+17,3.58119e+17,3.66413e+17,3.84428e+17,1.0,87.0,?
238.0,1986.0,?,?,6,9,1.68354e+17,1.95989e+17,2.1e+17,?,2.44e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.38026e+17,3.44177e+17,3.66413e+17,3.84428e+17,4.0,7.0,?
95.0,1970.0,32.0,?,7,13,1.68062e+17,1.95989e+17,2.08e+17,2.2e+17,2.4e+17,2.60927e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.30425e+17,3.58119e+17,3.76133e+17,3.94148e+17,349.0,1.0,?
257.0,1970.0,?,?,3,5,1.70376e+17,1.95989e+17,1.99e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.29008e+17,3.44177e+17,3.76133e+17,3.84428e+17,2.0,56.0,?
207.0,1983.0,1420.0,140.0,3,6,1.6265e+17,1.95989e+17,2.12e+17,2.22e+17,2.44e+17,2.68238e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.24937e+17,3.58119e+17,3.76133e+17,3.94148e+17,48.0,321.0,?
160.0,1986.0,198.0,17.0,8,12,1.62663e+17,1.95989e+17,2.14e+17,2.3e+17,2.45e+17,2.61958e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.37132e+17,3.48399e+17,3.66413e+17,3.84428e+17,109.0,10.0,?
351.0,1986.0,308.0,5.0,5,11,1.66977e+17,1.95989e+17,2.11e+17,2.21e+17,2.41e+17,2.69554e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.32946e+17,3.48399e+17,3.76133e+17,3.84428e+17,218.0,281.0,?
243.0,1970.0,?,?,1,5,1.71653e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.37439e+17,3.44177e+17,3.66413e+17,3.84428e+17,9.0,4.0,?
279.0,1970.0,?,?,1,4,1.76718e+17,1.95989e+17,?,?,2.43e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.32667e+17,3.58119e+17,3.76133e+17,3.84428e+17,111.0,62.0,?
130.0,1980.0,11.0,1.0,1,16,1.70255e+17,1.95989e+17,2.01e+17,2.16e+17,2.44e+17,2.69862e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.27545e+17,3.44177e+17,3.66413e+17,3.84428e+17,399.0,62.0,?
312.0,1970.0,841.0,109.0,8,16,1.71011e+17,1.95989e+17,2.03e+17,2.34e+17,2.46e+17,2.70188e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.33311e+17,3.58119e+17,3.66413e+17,3.84428e+17,56.0,133.0,?
229.0,1986.0,58.0,2.0,4,10,1.7498e+17,1.95989e+17,2.01e+17,2.21e+17,2.46e+17,2.69996e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.36358e+17,3.48399e+17,3.66413e+17,3.84428e+17,224.0,34.0,?
176.0,1986.0,35.0,1.0,26,38,1.62749e+17,1.95989e+17,2.12e+17,2.34e+17,2.43e+17,2.54499e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.76133e+17,3.84428e+17,240.0,285.0,?
90.0,1986.0,109.0,3.0,10,13,1.656e+17,1.95989e+17,2.05e+17,2.22e+17,2.43e+17,2.70038e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.31314e+17,3.58119e+17,3.76133e+17,3.94148e+17,190.0,21.0,?
218.0,1986.0,14.0,3.0,4,36,1.68497e+17,1.95989e+17,1.98e+17,2.25e+17,2.37e+17,2.61827e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.76133e+17,3.84428e+17,185.0,285.0,?
235.0,1980.0,40.0,1.0,0,4,1.70938e+17,1.95989e+17,2.11e+17,2.3e+17,2.45e+17,2.67293e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40299e+17,3.58119e+17,3.76133e+17,3.94148e+17,141.0,27.0,?
257.0,1970.0,?,?,1,40,1.70376e+17,1.95989e+17,1.99e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.42009e+17,3.48399e+17,3.76133e+17,3.84428e+17,3.0,22.0,?
378.0,?,?,?,0,7,1.67273e+17,1.87389e+17,?,?,?,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.40013e+17,3.48399e+17,3.76133e+17,3.94148e+17,1.0,285.0,?
105.0,1986.0,35.0,1.0,13,40,1.66663e+17,1.95989e+17,2.11e+17,2.26e+17,2.46e+17,2.53571e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.76133e+17,3.84428e+17,347.0,283.0,?
274.0,1986.0,?,?,11,17,1.73715e+17,1.95989e+17,2.14e+17,?,2.38e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.2563e+17,3.58119e+17,3.76133e+17,3.94148e+17,6.0,366.0,?
244.0,1986.0,?,?,5,12,1.79638e+17,1.95989e+17,2.06e+17,?,2.38e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.30771e+17,3.58119e+17,3.76133e+17,3.94148e+17,13.0,67.0,?
241.0,1980.0,167.0,5.0,5,41,1.74257e+17,1.95989e+17,2.16e+17,2.24e+17,2.41e+17,2.60425e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.33186e+17,3.48399e+17,3.76133e+17,3.94148e+17,136.0,338.0,3.99e+17
96.0,1986.0,9.0,?,11,20,1.79116e+17,1.95989e+17,2.02e+17,2.28e+17,2.45e+17,2.65714e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.24805e+17,3.58119e+17,3.76133e+17,3.84428e+17,342.0,12.0,?
76.0,1980.0,11.0,1.0,0,9,1.62756e+17,1.95989e+17,2.16e+17,2.18e+17,2.37e+17,2.59137e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.32484e+17,3.58119e+17,3.76133e+17,3.84428e+17,402.0,74.0,?
244.0,1986.0,?,?,2,8,1.79638e+17,1.95989e+17,2.06e+17,?,2.38e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.33643e+17,3.58846e+17,3.76861e+17,3.94875e+17,6.0,?,?
137.0,1970.0,9.0,1.0,11,47,1.76678e+17,1.95989e+17,2.01e+17,2.27e+17,2.37e+17,2.63257e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.37627e+17,3.58119e+17,3.76133e+17,3.94148e+17,380.0,53.0,?
70.0,1970.0,9.0,?,9,10,1.66894e+17,1.95989e+17,1.99e+17,2.2e+17,2.45e+17,2.59352e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27552e+17,3.48399e+17,3.76133e+17,3.84428e+17,365.0,188.0,?
398.0,1980.0,86.0,7.0,1,8,1.65255e+17,1.95989e+17,2.11e+17,2.17e+17,2.4e+17,2.64229e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.34128e+17,3.48399e+17,3.66413e+17,3.84428e+17,194.0,210.0,4.07e+17
295.0,1986.0,?,?,7,8,1.74743e+17,1.95989e+17,2.05e+17,?,2.4e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.37335e+17,3.48399e+17,3.76133e+17,3.84428e+17,5.0,367.0,?
328.0,1980.0,18.0,1.0,12,35,1.7464e+17,1.95989e+17,2.1e+17,2.24e+17,2.4e+17,2.56135e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.34676e+17,3.44177e+17,3.76133e+17,3.94148e+17,251.0,65.0,?
313.0,1980.0,444.0,121.0,1,4,1.64702e+17,1.95989e+17,2.1e+17,2.3e+17,2.43e+17,2.59346e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.38136e+17,3.44177e+17,3.66413e+17,3.84428e+17,48.0,17.0,?
261.0,1986.0,?,?,1,9,1.66338e+17,1.95989e+17,2.12e+17,?,2.41e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.37554e+17,3.48399e+17,3.66413e+17,3.84428e+17,12.0,241.0,?
129.0,1980.0,12.0,?,61,70,1.70492e+17,1.95989e+17,2.09e+17,2.33e+17,2.44e+17,2.6497e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,365.0,171.0,?
219.0,1980.0,1170.0,98.0,0,9,1.65969e+17,1.95989e+17,2.1e+17,2.31e+17,2.4e+17,2.63691e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40699e+17,3.58846e+17,3.76861e+17,3.94875e+17,53.0,?,?
237.0,1983.0,?,?,4,10,1.72758e+17,1.95989e+17,2.14e+17,?,2.5e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.3572e+17,3.48399e+17,3.66413e+17,3.84428e+17,12.0,333.0,?
227.0,1980.0,1170.0,143.0,14,17,1.64223e+17,1.95989e+17,2.06e+17,2.17e+17,2.46e+17,2.57429e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.38142e+17,3.44177e+17,3.76133e+17,3.94148e+17,56.0,22.0,?
93.0,1980.0,5.0,?,1,25,1.62716e+17,1.95989e+17,2.14e+17,2.34e+17,2.45e+17,2.68156e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.30843e+17,3.58119e+17,3.76133e+17,3.94148e+17,369.0,161.0,?
194.0,1980.0,?,?,2,4,1.66226e+17,1.95989e+17,?,?,2.45e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.27062e+17,3.48399e+17,3.76133e+17,3.84428e+17,31.0,521.0,?
193.0,1970.0,186.0,21.0,0,8,1.74257e+17,1.95989e+17,2.16e+17,2.16e+17,2.41e+17,2.6497e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.26258e+17,3.58119e+17,3.76133e+17,3.84428e+17,105.0,28.0,?
88.0,1970.0,31.0,1.0,9,21,1.64935e+17,1.95989e+17,2.09e+17,2.17e+17,2.44e+17,2.53918e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.31629e+17,3.48399e+17,3.66413e+17,3.84428e+17,354.0,8.0,?
206.0,1983.0,176.0,47.0,5,9,1.77168e+17,1.95989e+17,2.09e+17,2.33e+17,2.37e+17,2.65396e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.35165e+17,3.58119e+17,3.66413e+17,3.84428e+17,82.0,14.0,?
193.0,1986.0,202.0,16.0,15,17,1.71385e+17,1.95989e+17,2.07e+17,2.26e+17,2.41e+17,2.64542e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40553e+17,3.58119e+17,3.66413e+17,3.84428e+17,99.0,25.0,?
293.0,1980.0,157.0,11.0,5,9,1.72633e+17,1.95989e+17,2.07e+17,2.19e+17,2.45e+17,2.52357e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.24311e+17,3.44177e+17,3.66413e+17,3.84428e+17,176.0,8.0,?
96.0,1970.0,24.0,?,0,5,1.71838e+17,1.95989e+17,2.13e+17,2.3e+17,2.4e+17,2.67562e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40299e+17,3.58119e+17,3.76133e+17,3.94148e+17,334.0,30.0,?
355.0,1970.0,95.0,2.0,15,24,1.7047e+17,1.95989e+17,2.12e+17,2.24e+17,2.4e+17,2.52526e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.25775e+17,3.48399e+17,3.76133e+17,3.84428e+17,284.0,339.0,?
90.0,1986.0,92.0,3.0,6,23,1.656e+17,1.95989e+17,2.05e+17,2.22e+17,2.43e+17,2.70038e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.41197e+17,3.48399e+17,3.66413e+17,3.84428e+17,189.0,265.0,?
121.0,1986.0,58.0,1.0,11,13,1.6836e+17,1.95989e+17,2.16e+17,2.3e+17,2.38e+17,2.57907e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.32681e+17,3.58119e+17,3.76133e+17,3.94148e+17,316.0,96.0,?
259.0,1986.0,?,?,3,12,1.62593e+17,1.95989e+17,2.12e+17,?,2.37e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.38902e+17,3.58119e+17,3.66413e+17,3.84428e+17,1.0,21.0,?
62.0,1980.0,4.0,1.0,14,68,1.76461e+17,1.95989e+17,2.01e+17,2.27e+17,2.45e+17,2.63017e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,396.0,173.0,?
842.0,?,?,?,4,9,1.73213e+17,1.87389e+17,?,?,?,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.35286e+17,3.48399e+17,3.76133e+17,3.84428e+17,1.0,370.0,?
110.0,1980.0,7.0,?,4,20,1.8e+17,1.95989e+17,2e+17,2.26e+17,2.4e+17,2.68963e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40568e+17,3.48399e+17,3.66413e+17,3.84428e+17,373.0,306.0,?
280.0,1970.0,?,?,1,6,1.78165e+17,1.95989e+17,2.04e+17,?,2.46e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.24937e+17,3.58119e+17,3.76133e+17,3.94148e+17,54.0,321.0,?
256.0,1980.0,17.0,1.0,16,45,1.68308e+17,1.95989e+17,2.12e+17,2.19e+17,2.46e+17,2.5997e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.26905e+17,3.44177e+17,3.76133e+17,3.94148e+17,165.0,21.0,?
286.0,1986.0,273.0,26.0,20,39,1.66804e+17,1.95989e+17,2.14e+17,2.34e+17,2.44e+17,2.53848e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.35304e+17,3.58119e+17,3.76133e+17,3.94148e+17,99.0,2.0,?
241.0,1970.0,?,?,2,6,1.62944e+17,1.95989e+17,2.09e+17,?,2.46e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40973e+17,3.48399e+17,3.76133e+17,3.94148e+17,1.0,385.0,?
89.0,1986.0,42.0,?,2,23,1.74128e+17,1.95989e+17,2.06e+17,2.31e+17,2.4e+17,2.54653e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.41602e+17,3.48399e+17,3.66413e+17,3.84428e+17,358.0,67.0,?
241.0,1970.0,?,?,1,4,1.74116e+17,1.95989e+17,2.01e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.33749e+17,3.58846e+17,3.76861e+17,3.94875e+17,37.0,?,?
273.0,1986.0,55.0,2.0,4,7,1.71529e+17,1.95989e+17,2.07e+17,2.23e+17,2.4e+17,2.64881e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.28341e+17,3.58119e+17,3.66413e+17,3.84428e+17,161.0,47.0,?
317.0,1986.0,1007.0,158.0,4,17,1.64404e+17,1.95989e+17,2.15e+17,2.19e+17,2.45e+17,2.60749e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.42022e+17,3.58846e+17,3.76861e+17,3.94875e+17,48.0,?,?
296.0,1983.0,287.0,57.0,13,16,1.65287e+17,1.95989e+17,2.01e+17,2.3e+17,2.45e+17,2.69732e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.3506e+17,3.58119e+17,3.76133e+17,3.84428e+17,77.0,44.0,?
436.0,?,?,?,0,25,1.77662e+17,1.87389e+17,?,?,?,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.3808e+17,3.58119e+17,3.76133e+17,3.94148e+17,69.0,303.0,4.08e+17
355.0,1970.0,95.0,2.0,0,4,1.7047e+17,1.95989e+17,2.12e+17,2.24e+17,2.4e+17,2.52526e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34051e+17,3.48399e+17,3.76133e+17,3.84428e+17,284.0,334.0,?
83.0,1986.0,79.0,?,14,26,1.75617e+17,1.95989e+17,2.06e+17,2.17e+17,2.35e+17,2.66791e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.33311e+17,3.58119e+17,3.66413e+17,3.84428e+17,380.0,137.0,?
263.0,1970.0,42.0,1.0,0,8,1.65094e+17,1.95989e+17,2e+17,2.16e+17,2.46e+17,2.64542e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.2563e+17,3.58119e+17,3.76133e+17,3.94148e+17,152.0,369.0,?
313.0,1970.0,139.0,6.0,0,38,1.75689e+17,1.95989e+17,2.11e+17,2.31e+17,2.4e+17,2.56079e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,195.0,206.0,?
273.0,1986.0,22.0,8.0,2,4,1.68238e+17,1.95989e+17,2.04e+17,2.23e+17,2.45e+17,2.54111e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40299e+17,3.58119e+17,3.76133e+17,3.94148e+17,125.0,25.0,?
63.0,1980.0,94.0,2.0,12,25,1.65052e+17,1.95989e+17,2.04e+17,2.26e+17,2.41e+17,2.53693e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.25775e+17,3.48399e+17,3.76133e+17,3.84428e+17,400.0,338.0,?
261.0,1970.0,111.0,8.0,3,16,1.74343e+17,1.95989e+17,2.05e+17,2.34e+17,2.41e+17,2.64548e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.34676e+17,3.44177e+17,3.76133e+17,3.94148e+17,205.0,64.0,?
88.0,1970.0,14.0,1.0,26,41,1.64935e+17,1.95989e+17,2.09e+17,2.17e+17,2.44e+17,2.53918e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40093e+17,3.48399e+17,3.66413e+17,3.84428e+17,345.0,300.0,?
304.0,1980.0,?,?,2,4,1.6872e+17,1.95989e+17,2.07e+17,?,2.46e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.31477e+17,3.48399e+17,3.66413e+17,3.84428e+17,1.0,298.0,?
255.0,1986.0,629.0,160.0,14,15,1.66061e+17,1.95989e+17,2.02e+17,2.25e+17,2.46e+17,2.53461e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.32681e+17,3.58119e+17,3.76133e+17,3.94148e+17,50.0,91.0,?
207.0,1983.0,1435.0,140.0,6,8,1.6265e+17,1.95989e+17,2.12e+17,2.22e+17,2.44e+17,2.68238e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.29322e+17,3.58119e+17,3.76133e+17,3.84428e+17,54.0,34.0,?
