ZN-E,PH-E,DBO-E,DQO-E,SS-E,SSV-E,SED-E,COND-E,PH-P,DBO-P,SS-P,SSV-P,SED-P,COND-P,PH-D,DBO-D,DQO-D,SS-D,SSV-D,SED-D,COND-D,PH-S,DBO-S,DQO-S,SS-S,SSV-S,SED-S,COND-S,RD-DBO-P,RD-SS-P,RD-SED-P,RD-DBO-S,RD-DQO-S,RD-DBO-G,RD-DQO-G,RD-SS-G
0.72,7.8,192.0,330.0,190.0,57.9,5.5,1775,7.8,206.0,218,55.1,5.5,1782,7.8,117.0,275.0,82.0,73.2,0.2,1716,7.7,10.0,70.0,19.0,67.4,0.02,1605.0,43.2,62.4,96.4,91.5,74.5,94.8,78.8,90.0
0.45,7.9,151.0,316.0,196.0,64.3,2.5,948,7.8,163.0,200,69.0,3.0,904,7.9,90.0,220.0,71.0,81.7,0.2,929,8.0,16.0,44.0,22.0,85.5,0.0,951.0,44.8,64.5,95.0,82.2,80.0,89.4,86.1,88.8
2.5,8.0,345.0,457.0,288.0,59.7,7.5,1272,7.9,?,348,63.2,9.0,1336,7.9,?,372.0,146.0,72.6,2.0,1369,7.8,19.0,88.0,19.0,78.9,0.0,1437.0,?,58.0,77.8,?,76.3,94.5,80.7,93.4
4.0,7.5,182.0,605.0,208.0,75.0,5.0,1672,7.5,155.0,230,61.7,5.0,1734,7.5,129.0,308.0,82.0,75.6,0.1,1693,7.6,26.0,86.0,21.0,70.5,0.01,1603.0,16.8,64.3,98.0,79.8,72.1,85.7,85.8,89.9
4.25,7.8,95.0,349.0,136.0,76.5,2.5,1063,7.8,132.0,188,74.5,2.0,1139,7.8,123.0,317.0,98.0,69.4,0.4,1218,7.5,19.0,67.0,24.0,83.3,0.0,1220.0,6.8,47.9,80.0,84.6,78.9,80.0,80.8,82.4
1.2,7.8,?,499.0,248.0,56.5,6.5,1213,7.8,?,304,57.9,7.2,1264,7.8,?,334.0,98.0,77.6,0.2,1420,7.6,?,77.0,20.0,75.0,0.0,1395.0,?,67.8,97.2,?,76.9,?,84.6,91.9
1.2,7.8,198.0,381.0,216.0,51.9,3.5,1415,7.8,183.0,220,56.4,3.5,1453,7.7,123.0,246.0,76.0,78.9,0.2,1432,7.7,29.0,91.0,26.0,80.8,0.05,1390.0,32.8,65.5,94.3,76.4,63.0,85.4,76.1,88.0
0.9,7.7,133.0,410.0,204.0,62.7,4.5,1490,7.7,161.0,256,57.8,4.5,1421,7.7,69.0,251.0,88.0,68.2,0.3,1386,7.7,8.0,144.0,11.0,80.0,0.02,1361.0,57.1,65.6,94.4,88.4,42.6,94.0,64.9,94.6
1.0,7.8,193.0,424.0,170.0,74.1,4.0,1406,7.7,226.0,356,71.9,4.5,1324,7.7,187.0,352.0,118.0,78.0,0.5,1360,7.5,24.0,88.0,29.0,87.4,0.02,1445.0,17.3,66.9,90.0,87.2,75.0,87.6,79.2,82.9
1.0,7.8,355.0,556.0,184.0,50.0,3.3,1278,7.8,308.0,194,51.5,3.0,1376,7.8,122.0,216.0,78.0,71.8,0.2,1395,7.7,42.0,124.0,48.0,74.2,0.05,1310.0,60.4,59.8,93.3,65.6,42.6,88.2,77.7,73.9
2.5,7.8,161.0,391.0,148.0,73.0,4.5,1551,7.9,183.0,170,69.4,4.0,1505,7.9,151.0,313.0,86.0,86.0,0.9,1512,7.8,19.0,94.0,14.0,97.2,0.02,1439.0,17.5,49.4,77.5,87.4,70.0,88.2,76.0,90.5
8.5,7.5,156.0,311.0,226.0,67.3,?,1075,7.5,256.0,204,64.7,?,1116,7.5,112.0,182.0,92.0,76.1,?,1141,7.4,12.0,29.0,15.0,80.0,?,1170.0,56.3,54.9,?,89.3,84.1,92.3,90.7,93.4
2.0,7.3,139.0,369.0,284.0,49.3,4.0,991,7.5,161.0,312,44.9,4.0,986,7.3,87.0,198.0,90.0,62.2,0.1,978,7.5,19.0,116.0,34.0,72.9,0.02,1070.0,46.0,71.2,97.5,78.2,41.4,86.3,68.6,88.0
8.0,7.9,192.0,433.0,300.0,57.3,7.0,1395,7.9,269.0,436,50.5,11.5,1335,7.9,138.0,294.0,108.0,68.5,0.3,1378,7.8,15.0,60.0,12.0,91.7,0.02,1423.0,48.7,75.2,97.8,89.1,79.6,92.2,86.1,96.0
2.1,8.1,302.0,702.0,244.0,75.4,8.5,2480,8.0,357.0,304,71.1,11.5,2250,8.0,194.0,412.0,114.0,82.5,0.2,2640,7.8,19.0,118.0,18.0,83.3,0.0,2590.0,45.7,62.5,98.3,90.2,71.4,93.7,83.2,92.6
5.0,7.9,157.0,428.0,204.0,53.9,4.0,1989,7.7,187.0,250,52.8,4.5,1869,7.8,219.0,303.0,90.0,68.9,0.4,1735,7.5,19.0,73.0,18.0,75.0,0.0,1800.0,?,64.0,92.2,91.3,75.9,87.9,82.9,91.2
1.77,7.6,115.0,295.0,182.0,51.6,25.0,1400,7.7,125.0,166,55.4,19.0,1418,7.8,98.0,225.0,84.0,81.0,1.0,1396,7.7,19.0,58.0,19.0,84.2,0.05,1316.0,21.6,49.4,94.7,80.6,74.2,83.5,80.3,89.6
1.6,8.0,202.0,471.0,242.0,63.6,5.5,1158,8.0,278.0,340,60.6,6.5,1160,7.9,118.0,277.0,106.0,73.6,0.4,1205,7.7,25.0,83.0,21.0,76.2,0.0,1285.0,57.6,68.8,94.6,78.8,70.0,87.6,82.4,91.3
6.0,7.8,177.0,412.0,196.0,69.4,4.5,2190,7.8,330.0,476,52.1,7.5,2330,7.8,151.0,274.0,124.0,61.3,0.3,2350,7.7,8.0,90.0,17.0,76.5,0.02,2220.0,54.2,73.9,96.7,94.7,67.2,95.5,78.2,91.3
1.6,6.9,233.0,472.0,242.0,65.3,5.0,1183,7.3,192.0,236,58.5,4.5,1165,7.3,124.0,357.0,116.0,65.5,1.4,1253,7.5,101.0,236.0,78.0,74.4,0.02,1374.0,35.4,50.8,68.9,18.5,33.9,56.7,50.0,67.8
0.77,7.8,312.0,576.0,224.0,67.9,5.5,1300,7.9,324.0,268,71.6,5.0,1280,7.9,157.0,306.0,92.0,73.9,0.4,1248,7.8,23.0,74.0,23.0,81.2,0.0,1251.0,51.5,65.7,93.0,85.4,75.8,92.6,87.2,89.7
0.2,7.6,133.0,284.0,186.0,71.0,5.0,1114,7.6,136.0,194,68.0,2.5,1095,7.6,61.0,160.0,52.0,94.2,0.1,1076,7.8,11.0,60.0,21.0,91.4,0.02,1100.0,55.1,73.2,96.0,82.0,62.5,91.7,78.9,88.7
5.35,7.7,208.0,298.0,260.0,37.7,4.0,1236,7.8,245.0,284,46.5,5.0,1285,7.8,90.0,220.0,124.0,48.4,0.3,1416,7.9,19.0,?,14.0,82.9,0.0,1611.0,63.3,56.3,94.0,78.9,?,90.9,?,94.6
1.0,8.2,346.0,350.0,144.0,72.2,5.0,1233,8.3,257.0,152,75.0,4.0,1230,8.1,174.0,300.0,86.0,97.7,0.6,1266,7.8,20.0,61.0,10.0,70.0,0.01,1297.0,32.3,43.4,85.0,88.5,79.7,94.2,82.6,93.1
1.4,7.9,218.0,272.0,216.0,40.7,?,1360,7.9,261.0,236,44.1,?,1328,7.8,154.0,213.0,100.0,64.0,?,1427,7.7,16.0,101.0,18.0,84.4,?,1514.0,41.0,57.6,?,89.6,52.6,92.7,62.9,91.7
0.8,7.7,176.0,422.0,176.0,61.4,4.0,2200,7.7,176.0,196,59.2,3.5,2180,7.7,120.0,274.0,72.0,63.9,0.3,2230,7.8,14.0,82.0,16.0,68.8,0.0,2140.0,31.8,63.3,91.4,88.3,70.1,92.0,80.6,90.9
5.0,7.6,146.0,243.0,164.0,57.3,3.2,1095,7.6,193.0,208,55.8,3.0,1089,7.6,68.0,165.0,86.0,76.7,0.3,1095,7.7,6.0,59.0,14.0,82.9,0.0,1095.0,64.8,58.7,91.7,91.2,64.2,95.9,75.7,91.5
0.62,8.1,136.0,447.0,196.0,60.2,4.5,1105,8.3,159.0,188,60.6,3.5,1120,7.8,114.0,247.0,74.0,78.4,0.4,1155,7.6,29.0,106.0,27.0,85.2,0.01,1312.0,28.3,60.6,88.6,74.6,57.1,78.7,76.3,86.2
1.09,8.7,354.0,539.0,232.0,68.1,5.5,1620,8.4,?,178,70.8,2.5,1677,8.4,114.0,356.0,130.0,78.5,1.5,1529,7.9,14.0,67.0,17.0,82.4,0.01,1359.0,?,27.0,40.0,87.7,81.2,96.0,87.6,92.7
3.0,7.7,257.0,588.0,328.0,60.4,7.0,1392,7.7,213.0,272,60.3,6.5,1432,7.8,174.0,344.0,116.0,70.7,0.8,1356,7.6,26.0,92.0,44.0,74.2,0.3,1213.0,18.3,57.4,87.7,85.1,73.3,89.9,84.4,86.6
0.9,7.8,131.0,320.0,166.0,?,2.5,1680,7.8,135.0,196,?,2.5,1690,7.8,90.0,214.0,88.0,?,0.2,1551,7.8,15.0,74.0,14.0,?,0.02,1672.0,33.3,55.1,92.0,83.3,65.4,88.5,76.9,91.6
2.85,7.7,212.0,468.0,224.0,66.1,4.5,1475,7.8,337.0,260,62.3,6.0,1506,7.9,149.0,320.0,114.0,75.4,0.3,1612,7.8,18.0,92.0,14.0,85.7,0.02,1654.0,55.8,56.2,95.8,87.9,71.3,91.5,80.3,93.8
0.8,7.6,94.0,409.0,194.0,57.7,2.5,997,7.6,?,192,54.2,2.5,996,7.7,?,194.0,103.0,57.3,0.7,988,7.9,14.0,65.0,11.0,69.1,0.02,990.0,?,46.4,72.0,?,66.5,85.1,84.1,94.3
0.96,7.8,290.0,376.0,146.0,83.6,?,1441,7.8,222.0,154,85.7,?,1460,7.7,150.0,242.0,72.0,83.3,?,1446,7.5,?,89.0,19.0,92.6,?,1491.0,32.4,53.2,?,?,63.2,?,76.3,87.0
5.0,8.0,247.0,444.0,166.0,73.5,3.5,1700,8.1,207.0,182,65.9,3.5,1724,7.9,176.0,360.0,112.0,76.8,0.4,1768,7.6,27.0,52.0,29.0,86.2,0.0,1764.0,15.0,38.5,88.6,84.7,85.6,89.1,88.3,82.5
0.85,7.6,178.0,310.0,198.0,66.7,5.5,1560,7.7,156.0,178,66.3,3.0,1549,7.7,100.0,248.0,74.0,89.2,0.1,1590,7.7,13.0,62.0,22.0,81.8,0.01,1635.0,35.9,58.4,96.7,87.0,75.0,92.7,80.0,88.9
5.9,7.6,146.0,438.0,174.0,67.8,?,1102,7.6,182.0,332,55.4,?,1093,7.5,123.0,340.0,112.0,64.3,?,1239,7.5,23.0,78.0,16.0,87.5,?,1213.0,32.4,66.3,?,81.3,77.1,84.2,82.2,90.8
5.7,7.7,197.0,545.0,254.0,59.8,6.0,1202,7.7,182.0,248,61.0,4.0,1218,7.7,120.0,325.0,124.0,77.0,0.6,1168,7.6,20.0,216.0,18.0,100.0,0.0,1205.0,34.1,50.0,85.0,83.3,33.5,89.8,60.4,92.9
2.1,7.8,134.0,323.0,190.0,61.1,4.5,2070,7.8,126.0,206,54.4,3.0,2050,7.9,85.0,229.0,118.0,61.0,0.3,1784,7.7,15.0,56.0,13.0,84.6,0.02,1680.0,32.5,42.7,90.0,82.4,75.5,88.8,82.7,93.2
2.5,8.1,109.0,211.0,880.0,13.2,5.5,1745,7.9,154.0,1108,13.7,7.0,1534,8.0,46.0,111.0,118.0,44.1,0.4,1556,7.9,7.0,35.0,13.0,76.9,0.01,1495.0,70.1,89.4,95.0,84.8,68.5,93.6,83.4,98.5
1.25,8.0,169.0,327.0,126.0,68.3,2.5,1940,8.1,172.0,180,77.8,2.5,1950,7.8,106.0,272.0,78.0,79.5,0.2,1886,7.9,15.0,93.0,17.0,72.9,0.02,1891.0,38.4,56.7,92.0,85.8,65.8,91.1,71.6,86.5
4.4,7.9,175.0,566.0,292.0,57.5,7.5,1268,8.0,196.0,406,49.8,9.2,1358,7.9,139.0,327.0,110.0,72.7,0.5,1385,7.8,20.0,80.0,16.0,87.5,0.05,1234.0,29.1,72.9,95.1,85.6,75.5,88.6,85.9,94.5
1.75,7.7,155.0,338.0,132.0,69.7,2.7,1332,7.7,180.0,160,68.8,2.5,1366,7.7,152.0,319.0,94.0,72.3,0.6,1442,7.4,22.0,87.0,27.0,77.8,0.05,1482.0,15.6,41.3,76.0,85.5,72.7,85.8,74.0,79.5
1.6,7.7,172.0,400.0,136.0,70.1,1.5,1402,7.7,182.0,178,65.2,2.5,1417,7.8,123.0,263.0,106.0,69.8,0.3,1421,7.7,15.0,59.0,22.0,81.8,0.05,1468.0,32.4,40.4,88.0,87.8,77.6,91.3,85.3,83.8
0.21,7.5,152.0,300.0,132.0,69.7,?,1073,7.4,150.0,210,60.0,?,1081,7.4,93.0,233.0,64.0,84.4,?,1188,7.3,17.0,55.0,18.0,80.0,?,1224.0,?,69.5,?,81.7,76.4,?,81.7,86.4
0.3,7.7,58.0,197.0,130.0,64.6,2.0,1135,7.7,85.0,146,61.6,2.5,1169,7.8,44.0,123.0,54.0,79.6,0.2,1141,7.9,20.0,42.0,16.0,67.5,0.02,1143.0,48.2,63.0,94.0,54.5,65.9,65.5,78.7,87.7
2.2,7.5,296.0,455.0,278.0,78.4,4.3,1439,7.6,255.0,182,69.2,3.9,1436,7.6,131.0,318.0,84.0,83.3,0.3,1421,7.6,15.0,106.0,13.0,96.2,0.0,1423.0,48.6,53.8,92.3,88.5,66.7,94.9,76.7,95.3
1.0,7.3,137.0,398.0,188.0,57.4,4.0,1179,7.3,164.0,204,58.8,4.3,1164,7.3,81.0,204.0,62.0,64.5,0.1,1165,7.4,9.0,66.0,10.0,70.0,0.0,1264.0,50.6,69.6,97.6,88.9,67.6,93.4,83.4,94.7
1.3,8.0,90.0,271.0,144.0,66.7,4.5,1221,8.0,110.0,164,70.7,3.0,1209,7.8,78.0,179.0,74.0,73.0,0.2,1266,7.7,10.0,41.0,14.0,74.3,0.05,1283.0,29.1,54.9,95.0,87.2,77.1,88.9,84.9,90.3
1.8,7.9,180.0,433.0,186.0,72.0,4.0,1729,7.9,200.0,174,75.9,3.7,1820,7.8,127.0,354.0,86.0,79.1,0.4,1856,7.5,19.0,110.0,26.0,82.5,0.01,1861.0,36.5,50.6,89.2,85.0,68.9,89.4,74.6,86.0
2.6,7.5,124.0,281.0,172.0,66.3,3.0,1520,7.5,117.0,172,65.1,2.0,1479,7.6,77.0,221.0,90.0,68.9,0.0,1535,7.8,12.0,75.0,20.0,86.0,0.02,1549.0,34.2,47.7,99.0,84.4,66.1,90.3,73.3,88.4
3.0,7.8,202.0,372.0,186.0,68.8,4.5,1644,7.8,?,248,66.1,8.5,1762,7.7,150.0,460.0,100.0,76.0,0.3,1768,7.5,20.0,100.0,28.0,82.1,0.0,1764.0,?,59.7,96.5,86.7,78.3,90.1,73.1,84.9
0.7,7.6,132.0,188.0,172.0,46.5,2.5,940,7.7,210.0,192,46.9,2.0,924,7.7,102.0,176.0,76.0,78.9,0.1,1001,7.7,17.0,78.0,21.0,87.6,0.0,1107.0,51.4,60.4,95.0,83.3,55.7,87.1,58.5,87.8
0.96,8.1,238.0,591.0,202.0,84.2,6.0,1380,8.0,282.0,210,80.0,5.5,1372,8.2,153.0,290.0,106.0,90.6,0.5,1413,7.9,16.0,63.0,17.0,94.1,0.01,1417.0,45.7,49.5,90.9,89.5,78.3,93.3,89.3,91.6
0.9,7.7,238.0,327.0,194.0,60.8,5.9,1725,7.8,210.0,252,54.7,6.3,1724,7.8,101.0,233.0,82.0,68.3,0.3,1736,7.7,12.0,79.0,14.0,91.4,0.01,1673.0,51.9,67.5,95.2,88.1,66.1,95.0,75.8,92.8
0.8,8.0,?,321.0,160.0,67.5,2.5,1096,7.9,?,164,61.0,2.5,1136,7.9,?,179.0,85.0,65.9,0.3,1082,8.1,11.0,98.0,15.0,66.7,0.0,1061.0,?,48.2,88.0,?,45.3,?,69.5,90.6
2.1,7.9,215.0,549.0,234.0,71.8,5.5,2370,7.9,328.0,272,72.3,5.0,2410,7.9,204.0,428.0,112.0,78.6,1.0,2360,7.8,18.0,101.0,18.0,88.9,0.0,2300.0,37.8,58.8,80.0,91.2,76.4,91.6,81.6,92.3
0.7,7.7,193.0,298.0,120.0,60.0,3.0,1068,7.8,160.0,200,38.0,2.5,1167,7.8,135.0,222.0,?,?,0.3,1211,7.8,16.0,69.0,?,?,0.02,1199.0,15.6,?,88.0,88.1,68.9,91.7,76.8,?
1.2,7.9,268.0,467.0,224.0,66.1,6.5,1409,7.9,328.0,312,62.8,9.5,1376,7.9,152.0,338.0,88.0,77.3,0.2,1336,7.7,29.0,148.0,49.0,80.3,0.1,1334.0,53.7,71.8,98.4,80.9,56.2,89.2,68.3,78.1
0.68,7.8,173.0,496.0,178.0,66.3,4.5,1329,7.9,365.0,212,63.2,5.0,1303,7.9,124.0,304.0,100.0,78.0,0.4,1338,7.7,23.0,88.0,23.0,87.0,0.05,1408.0,66.0,52.8,92.0,81.5,71.1,86.7,82.3,87.1
0.76,8.1,242.0,492.0,176.0,75.0,5.5,1530,8.2,397.0,238,68.1,5.0,1612,8.1,148.0,312.0,88.0,75.0,0.1,1589,7.9,20.0,84.0,19.0,77.6,0.0,1566.0,62.7,63.0,98.0,86.5,73.1,91.7,82.9,89.2
17.0,7.7,?,526.0,292.0,63.7,7.5,2240,7.6,244.0,344,62.8,9.0,2220,7.7,193.0,450.0,134.0,70.1,1.3,2450,7.5,28.0,92.0,36.0,80.6,0.01,2580.0,20.9,61.0,85.6,85.5,79.6,?,82.5,87.7
1.7,7.6,268.0,324.0,226.0,53.1,4.0,1390,7.6,265.0,236,53.4,4.5,1389,7.6,110.0,179.0,98.0,69.4,0.2,1352,7.7,13.0,97.0,15.0,69.3,0.02,1358.0,58.5,58.5,95.6,88.2,45.8,95.1,70.1,93.4
2.98,8.2,240.0,507.0,356.0,60.7,9.0,1672,8.2,225.0,300,60.7,8.0,1663,8.1,135.0,293.0,94.0,76.6,0.4,1622,7.7,22.0,78.0,20.0,86.0,0.02,1454.0,40.0,68.7,95.0,83.7,73.4,90.8,84.6,94.4
0.4,7.6,158.0,276.0,142.0,64.8,1.5,1939,7.6,205.0,278,56.1,7.5,1878,7.6,102.0,269.0,123.0,65.9,1.0,1920,7.7,24.0,77.0,21.0,59.0,0.03,1959.0,50.2,55.8,86.7,76.5,71.4,84.8,72.1,85.2
1.0,7.7,290.0,566.0,352.0,52.8,8.0,2540,7.7,314.0,358,54.2,8.0,2730,7.7,122.0,304.0,78.0,89.7,0.2,2750,7.9,18.0,116.0,15.0,93.3,0.0,2580.0,61.1,78.2,98.1,85.2,61.8,93.8,79.5,95.7
